,race_id,driver_id,stop,lap,time,duration,milliseconds
4018,930,1,3,51,15:22:23,21.965,21965
4019,930,833,3,49,15:24:15,24.200,24200
4020,931,807,1,1,14:04:47,34.773,34773
4021,931,13,1,1,14:05:03,42.934,42934
4022,931,832,1,12,14:19:42,25.306,25306
4023,931,822,1,14,14:22:23,24.641,24641
4024,931,828,1,14,14:22:25,25.618,25618
4025,931,154,1,17,14:26:21,25.077,25077
4026,931,831,1,18,14:27:40,25.732,25732
4027,931,826,1,28,14:40:43,25.119,25119
4028,931,830,1,29,14:42:14,52.821,52821
4029,931,807,2,31,14:46:02,24.758,24758
4030,931,4,1,32,14:46:31,30.345,30345
4031,931,829,1,33,14:50:20,28.606,28606
4032,931,18,1,35,14:50:28,25.062,25062
4033,931,20,1,36,14:51:19,24.851,24851
4034,931,817,1,36,14:51:34,24.501,24501
4035,931,815,1,36,14:51:43,24.733,24733
4036,931,3,1,37,14:52:37,24.789,24789
4037,931,833,1,35,14:52:53,27.554,27554
4038,931,8,1,37,14:52:54,24.177,24177
4039,931,1,1,38,14:53:49,24.181,24181
4040,931,828,2,38,14:55:31,25.398,25398
4041,931,13,2,39,14:58:08,24.970,24970
4042,931,830,2,46,15:06:05,25.736,25736
4043,931,822,2,56,15:19:50,24.412,24412
4044,931,13,3,62,15:29:53,24.395,24395
4045,931,815,2,64,15:29:57,25.119,25119
4046,931,18,2,64,15:30:17,24.661,24661
4047,931,1,2,65,15:30:51,25.495,25495
4048,931,831,2,64,15:30:55,26.420,26420
4049,931,817,2,65,15:31:26,24.244,24244
4050,931,828,3,69,15:40:15,25.234,25234
4051,932,18,1,1,14:04:39,18.057,18057
4052,932,20,1,7,14:12:45,27.241,27241
4053,932,813,1,17,14:25:56,23.660,23660
4054,932,817,1,23,14:34:08,23.997,23997
4055,932,815,1,24,14:35:26,23.453,23453
4056,932,8,1,26,14:37:27,23.630,23630
4057,932,831,1,26,14:38:33,24.795,24795
4058,932,154,1,27,14:39:08,24.292,24292
4059,932,826,1,27,14:39:23,23.681,23681
4060,932,832,1,27,14:39:37,24.277,24277
4061,932,822,1,28,14:40:10,25.541,25541
4062,932,807,1,28,14:40:35,23.507,23507
4063,932,828,1,28,14:40:57,24.149,24149
4064,932,1,1,29,14:41:11,23.708,23708
4065,932,3,1,30,14:42:33,23.321,23321
4066,932,4,1,31,14:45:06,23.553,23553
4067,932,20,2,35,14:50:00,23.945,23945
4068,932,829,1,34,14:50:14,30.807,30807
4069,932,833,1,35,14:51:40,26.986,26986
4070,932,13,1,37,14:52:40,23.912,23912
4071,932,830,1,39,14:55:43,36.105,36105
4072,932,8,2,40,14:56:15,24.578,24578
4073,932,18,2,44,15:03:06,25.374,25374
4074,933,826,1,1,14:04:37,28.632,28632
4075,933,828,1,2,14:06:56,30.232,30232
4076,933,18,1,3,14:09:03,24.104,24104
4077,933,18,2,6,14:14:39,28.727,28727
4078,933,828,2,12,14:22:17,16.211,16211
4079,933,154,1,23,14:35:38,22.016,22016
4080,933,831,1,24,14:36:49,22.803,22803
4081,933,807,1,25,14:37:53,21.685,21685
4082,933,832,1,25,14:38:02,27.638,27638
4083,933,822,1,26,14:39:05,22.777,22777
4084,933,830,1,26,14:39:12,21.984,21984
4085,933,3,1,33,14:47:13,21.768,21768
4086,933,13,1,34,14:48:45,22.447,22447
4087,933,1,1,35,14:49:40,21.869,21869
4088,933,833,1,34,14:50:23,23.926,23926
4089,933,20,1,36,14:51:04,31.882,31882
4090,933,813,1,37,14:52:53,21.847,21847
4091,933,815,1,38,14:54:06,26.689,26689
4092,933,826,2,45,15:03:07,22.111,22111
4093,933,828,3,45,15:04:13,22.449,22449
4094,933,817,1,50,15:09:02,27.710,27710
4095,934,4,1,1,13:05:14,1:11.178,71178
4096,934,817,1,11,13:23:42,28.464,28464
4097,934,832,1,12,13:25:22,29.393,29393
4098,934,8,1,13,13:26:56,28.974,28974
4099,934,20,1,14,13:28:38,28.946,28946
4100,934,4,2,17,13:34:06,28.703,28703
4101,934,826,1,18,13:35:17,28.347,28347
4102,934,1,1,19,13:36:43,28.417,28417
4103,934,807,1,19,13:36:56,28.558,28558
4104,934,13,1,20,13:38:21,29.369,29369
4105,934,3,1,20,13:38:22,28.393,28393
4106,934,815,1,20,13:38:41,28.860,28860
4107,934,817,2,20,13:39:28,43.240,43240
4108,934,822,1,21,13:39:59,28.781,28781
4109,934,828,1,23,13:43:56,29.598,29598
4110,934,829,1,36,14:07:55,48.861,48861
4111,934,833,1,36,14:08:22,34.672,34672
4112,934,828,2,37,14:08:39,30.867,30867
4113,934,4,3,37,14:08:45,32.593,32593
4114,934,8,2,38,14:09:28,30.397,30397
4115,934,828,3,41,14:16:26,29.828,29828
4116,934,1,2,43,14:17:40,28.979,28979
4117,934,20,2,43,14:18:01,29.676,29676
4118,934,828,4,42,14:18:36,30.197,30197
4119,934,3,2,44,14:19:37,30.393,30393
4120,934,13,2,44,14:19:54,31.948,31948
4121,934,822,2,44,14:20:02,31.937,31937
4122,934,826,2,44,14:20:27,33.979,33979
4123,934,807,2,44,14:20:36,33.891,33891
4124,934,815,2,44,14:21:16,31.998,31998
4125,934,833,2,44,14:24:44,30.686,30686
4126,934,8,3,47,14:26:56,30.178,30178
4127,934,829,2,45,14:27:17,43.964,43964
4128,936,833,1,6,14:15:43,26.392,26392
4129,936,822,1,13,14:25:47,22.974,22974
4130,936,826,1,13,14:25:51,22.072,22072
4131,936,13,1,14,14:27:28,27.936,27936
4132,936,830,1,14,14:27:30,22.536,22536
4133,936,18,1,14,14:27:33,22.231,22231
4134,936,154,1,14,14:27:34,22.805,22805
4135,936,831,1,14,14:27:41,22.729,22729
4136,936,807,1,15,14:28:49,22.573,22573
4137,936,832,1,15,14:28:58,25.096,25096
4138,936,4,1,15,14:29:00,21.567,21567
4139,936,815,1,16,14:30:25,22.068,22068
4140,936,828,1,16,14:30:36,23.005,23005
4141,936,1,1,19,14:34:42,23.146,23146
4142,936,3,1,20,14:35:52,21.780,21780
4143,936,20,1,21,14:37:10,21.900,21900
4144,936,817,1,21,14:37:37,21.824,21824
4145,936,8,1,22,14:38:42,22.566,22566
4146,936,813,1,24,14:42:53,16.444,16444
4147,936,813,2,25,14:44:40,22.812,22812
4148,936,829,1,26,14:46:47,23.051,23051
4149,936,13,2,29,14:50:32,21.915,21915
4150,936,815,2,30,14:51:57,22.409,22409
4151,936,833,2,30,14:53:11,23.125,23125
4152,936,831,2,32,14:55:00,22.907,22907
4153,936,826,2,33,14:56:04,21.574,21574
4154,936,828,2,33,14:56:29,22.199,22199
4155,936,154,2,34,14:57:48,28.707,28707
4156,936,18,2,35,14:59:17,21.753,21753
4157,936,807,2,36,15:00:25,22.222,22222
4158,936,4,2,36,15:00:39,22.300,22300
4159,936,832,2,36,15:00:44,22.930,22930
4160,936,830,2,37,15:02:04,23.431,23431
4161,936,822,2,38,15:03:21,21.867,21867
4162,936,3,2,42,15:08:45,22.013,22013
4163,936,815,3,41,15:08:53,22.574,22574
4164,936,1,2,42,15:08:57,24.272,24272
4165,936,813,3,41,15:08:57,24.972,24972
4166,936,828,3,41,15:09:02,22.747,22747
4167,936,817,2,42,15:09:07,22.008,22008
4168,936,20,2,43,15:10:02,22.028,22028
4169,936,8,2,43,15:10:21,22.270,22270
4170,936,154,3,42,15:10:37,23.972,23972
4171,936,829,2,41,15:10:40,23.664,23664
4172,936,831,3,42,15:10:56,23.097,23097
4173,936,833,3,41,15:11:07,23.207,23207
4174,936,826,3,43,15:11:48,21.663,21663
4175,936,4,3,43,15:12:11,23.162,23162
4176,936,20,3,45,15:14:38,16.639,16639
4177,936,832,3,44,15:14:39,16.660,16660
4178,936,18,3,44,15:14:41,16.488,16488
4179,936,4,4,44,15:14:42,16.796,16796
4180,936,8,3,45,15:14:43,16.979,16979
4181,936,13,3,44,15:14:44,16.823,16823
4182,936,154,4,44,15:14:46,17.064,17064
4183,936,3,3,45,15:14:48,16.623,16623
4184,936,829,3,43,15:14:50,17.116,17116
4185,936,815,4,44,15:14:51,16.958,16958
4186,936,1,3,45,15:14:53,18.249,18249
4187,936,813,4,44,15:14:53,18.782,18782
4188,936,828,4,44,15:14:55,18.577,18577
4189,936,831,4,44,15:14:57,18.246,18246
4190,936,817,3,45,15:14:58,18.270,18270
4191,936,833,4,43,15:14:59,18.085,18085
4192,936,822,3,45,15:15:16,16.427,16427
4193,936,830,3,45,15:15:29,16.485,16485
4194,936,826,4,45,15:15:35,16.453,16453
4195,936,20,4,46,15:17:03,17.121,17121
4196,936,832,4,45,15:17:04,16.786,16786
4197,936,18,4,45,15:17:06,16.639,16639
4198,936,4,5,45,15:17:07,16.879,16879
4199,936,8,4,46,15:17:08,16.734,16734
4200,936,13,4,45,15:17:10,16.818,16818
4201,936,154,5,45,15:17:11,17.114,17114
4202,936,3,4,46,15:17:13,17.780,17780
4203,936,829,4,44,15:17:14,17.402,17402
4204,936,815,5,45,15:17:15,32.181,32181
4205,936,1,4,46,15:17:16,17.726,17726
4206,936,813,5,45,15:17:17,18.186,18186
4207,936,828,5,45,15:17:19,17.472,17472
4208,936,831,5,45,15:17:21,17.235,17235
4209,936,817,4,46,15:17:22,18.758,18758
4210,936,833,5,44,15:17:23,18.149,18149
4211,936,822,4,46,15:17:25,17.557,17557
4212,936,830,4,46,15:17:25,23.043,23043
4213,936,826,5,46,15:17:27,17.849,17849
4214,936,822,5,49,15:23:48,30.031,30031
4215,936,1,5,51,15:26:23,27.715,27715
4216,936,8,5,52,15:27:47,59.555,59555
4217,936,13,5,54,15:31:14,21.502,21502
4218,936,1,6,54,15:31:15,16.579,16579
4219,936,829,5,54,15:33:20,22.716,22716
4220,936,830,5,56,15:33:45,16.415,16415
4221,936,813,6,58,15:37:12,16.446,16446
4222,936,817,5,64,15:45:08,31.037,31037
4223,936,3,5,64,15:45:42,24.575,24575
4224,937,817,1,7,14:20:39,22.637,22637
4225,937,832,1,5,14:20:58,23.732,23732
4226,937,815,1,8,14:22:36,23.562,23562
4227,937,822,1,8,14:22:46,23.319,23319
4228,937,4,1,8,14:23:03,22.973,22973
4229,937,154,1,9,14:24:43,23.717,23717
4230,937,826,1,9,14:24:46,22.796,22796
4231,937,13,1,9,14:24:47,23.282,23282
4232,937,830,1,9,14:24:48,24.564,24564
4233,937,828,1,9,14:24:54,24.183,24183
4234,937,831,1,10,14:27:06,23.439,23439
4235,937,8,1,11,14:28:44,22.578,22578
4236,937,18,1,11,14:29:15,24.083,24083
4237,937,3,1,12,14:30:22,22.997,22997
4238,937,1,1,13,14:32:13,22.403,22403
4239,937,20,1,14,14:34:26,22.681,22681
4240,937,822,2,15,14:36:40,17.343,17343
4241,937,833,1,15,14:37:29,23.643,23643
4242,937,829,1,16,14:39:34,23.826,23826
4243,937,815,2,20,14:46:18,22.918,22918
4244,937,4,2,20,14:47:07,26.103,26103
4245,937,18,2,20,14:47:33,24.151,24151
4246,937,154,2,21,14:48:35,23.493,23493
4247,937,13,2,21,14:48:52,23.655,23655
4248,937,8,2,21,14:48:53,23.143,23143
4249,937,830,2,21,14:48:54,23.041,23041
4250,937,822,3,21,14:49:04,23.489,23489
4251,937,832,2,23,14:57:07,23.348,23348
4252,937,826,2,27,15:00:37,22.563,22563
4253,937,831,2,27,15:01:15,23.288,23288
4254,937,828,2,28,15:03:02,23.684,23684
4255,937,1,2,30,15:05:42,22.955,22955
4256,937,833,2,29,15:06:14,23.282,23282
4257,937,3,2,31,15:07:43,22.765,22765
4258,937,829,2,30,15:08:20,24.450,24450
4259,937,830,3,32,15:10:22,22.942,22942
4260,937,4,3,32,15:11:10,23.191,23191
4261,937,18,3,35,15:17:42,23.761,23761
4262,938,831,1,1,14:05:00,25.761,25761
4263,938,830,1,1,14:05:02,18.818,18818
4264,938,832,1,10,14:18:38,30.358,30358
4265,938,3,1,18,14:30:11,24.657,24657
4266,938,807,1,18,14:30:23,24.286,24286
4267,938,13,1,19,14:31:39,25.207,25207
4268,938,830,2,19,14:32:19,25.318,25318
4269,938,828,1,20,14:33:26,24.842,24842
4270,938,822,1,22,14:36:10,25.536,25536
4271,938,815,1,23,14:37:46,24.281,24281
4272,938,831,2,24,14:40:02,25.282,25282
4273,938,20,1,25,14:40:24,24.340,24340
4274,938,18,1,25,14:41:32,24.310,24310
4275,938,1,1,26,14:41:34,24.368,24368
4276,938,829,1,26,14:43:37,29.382,29382
4277,938,826,1,27,14:44:11,23.884,23884
4278,938,8,1,28,14:45:20,24.442,24442
4279,938,833,1,27,14:45:21,26.435,26435
4280,938,4,1,28,14:46:15,24.330,24330
4281,938,817,1,30,14:48:35,24.259,24259
4282,938,832,2,30,14:48:54,24.736,24736
4283,938,830,3,33,14:53:32,24.938,24938
4284,938,4,2,46,15:13:37,19.374,19374
4285,939,154,1,9,20:20:55,30.640,30640
4286,939,4,1,10,20:22:46,34.237,34237
4287,939,832,1,10,20:22:46,34.970,34970
4288,939,828,1,10,20:22:52,29.589,29589
4289,939,813,1,10,20:22:55,29.762,29762
4290,939,807,1,11,20:24:36,30.868,30868
4291,939,826,1,12,20:26:14,29.159,29159
4292,939,13,1,12,20:26:28,31.380,31380
4293,939,20,1,13,20:28:04,29.172,29172
4294,939,817,1,13,20:28:10,31.307,31307
4295,939,8,1,13,20:28:15,30.031,30031
4296,939,1,1,13,20:28:21,28.917,28917
4297,939,3,1,13,20:28:30,30.562,30562
4298,939,822,1,13,20:28:34,29.260,29260
4299,939,815,1,13,20:28:45,29.732,29732
4300,939,831,1,13,20:28:53,29.679,29679
4301,939,18,1,13,20:28:57,1:05.317,65317
4302,939,830,1,12,20:29:01,31.207,31207
4303,939,834,1,13,20:29:50,31.180,31180
4304,939,13,2,14,20:31:49,29.907,29907
4305,939,829,1,14,20:32:23,30.398,30398
4306,939,154,2,26,20:57:10,29.826,29826
4307,939,813,2,27,20:59:08,29.223,29223
4308,939,828,2,28,21:01:10,29.857,29857
4309,939,832,2,28,21:01:11,29.742,29742
4310,939,13,3,29,21:03:13,24.415,24415
4311,939,826,2,33,21:10:11,32.924,32924
4312,939,815,2,34,21:12:15,29.676,29676
4313,939,831,2,34,21:12:23,29.917,29917
4314,939,830,2,36,21:16:29,30.844,30844
4315,939,828,3,36,21:16:40,29.398,29398
4316,939,20,2,37,21:17:26,29.273,29273
4317,939,817,2,37,21:17:32,29.419,29419
4318,939,834,2,36,21:17:38,32.036,32036
4319,939,8,2,37,21:17:42,30.689,30689
4320,939,3,2,37,21:17:55,29.887,29887
4321,939,822,2,37,21:18:06,29.239,29239
4322,939,18,2,37,21:18:41,30.106,30106
4323,939,832,3,37,21:19:08,29.885,29885
4324,939,829,2,37,21:20:15,37.847,37847
4325,939,18,3,41,21:28:16,37.822,37822
4326,939,813,3,54,21:53:08,29.996,29996
4327,940,815,1,1,14:05:29,25.041,25041
4328,940,817,1,1,14:06:11,26.087,26087
4329,940,13,1,1,14:06:55,34.166,34166
4330,940,826,1,8,14:17:26,23.316,23316
4331,940,4,1,9,14:19:04,23.640,23640
4332,940,830,1,9,14:19:07,27.793,27793
4333,940,807,1,10,14:20:34,23.750,23750
4334,940,831,1,10,14:20:51,24.763,24763
4335,940,18,1,10,14:20:51,23.343,23343
4336,940,822,1,11,14:22:04,23.542,23542
4337,940,154,1,11,14:22:12,23.793,23793
4338,940,813,1,12,14:23:55,24.842,24842
4339,940,20,1,13,14:25:21,23.074,23074
4340,940,828,1,13,14:26:01,23.418,23418
4341,940,8,1,14,14:27:09,23.714,23714
4342,940,832,1,14,14:27:23,23.701,23701
4343,940,3,1,15,14:28:45,23.078,23078
4344,940,1,1,16,14:30:13,22.750,22750
4345,940,13,2,16,14:32:49,26.735,26735
4346,940,815,2,18,14:34:39,24.303,24303
4347,940,826,2,20,14:38:04,23.183,23183
4348,940,834,1,22,14:42:18,25.146,25146
4349,940,817,2,24,14:45:19,23.225,23225
4350,940,828,2,26,14:48:19,23.441,23441
4351,940,832,2,27,14:49:26,39.345,39345
4352,940,18,2,27,14:49:59,23.801,23801
4353,940,8,2,28,14:50:45,22.584,22584
4354,940,4,2,28,14:51:35,23.767,23767
4355,940,3,2,29,14:52:12,23.241,23241
4356,940,822,2,29,14:52:23,23.588,23588
4357,940,20,2,30,14:53:49,23.130,23130
4358,940,830,2,30,14:54:54,23.977,23977
4359,940,831,2,30,14:55:14,24.116,24116
4360,940,1,2,31,14:55:15,23.165,23165
4361,940,807,2,31,14:56:02,23.491,23491
4362,940,154,2,33,14:59:32,24.554,24554
4363,940,834,2,33,15:01:34,25.088,25088
4364,940,826,3,34,15:01:48,23.381,23381
4365,940,13,3,34,15:03:24,24.670,24670
4366,940,813,2,36,15:04:35,23.249,23249
4367,940,815,3,36,15:05:03,24.267,24267
4368,940,807,3,42,15:17:36,35.760,35760
4369,940,829,1,21,14:40:29,25.875,25875
4370,940,829,2,32,14:59:51,23.647,23647
4371,940,829,3,42,15:17:36,35.760,35760
4372,941,154,1,1,14:05:55,54.445,54445
4373,941,830,1,1,14:06:46,37.334,37334
4374,941,815,1,12,14:27:00,30.545,30545
4375,941,817,1,12,14:27:08,29.732,29732
4376,941,832,1,12,14:27:19,30.288,30288
4377,941,18,1,12,14:27:21,29.719,29719
4378,941,4,1,13,14:29:42,29.539,29539
4379,941,833,1,13,14:30:08,35.072,35072
4380,941,829,1,14,14:32:34,32.400,32400
4381,941,829,2,17,14:39:33,30.421,30421
4382,941,830,2,24,14:51:41,30.241,30241
4383,941,822,1,26,14:54:41,30.316,30316
4384,941,20,1,30,15:01:31,29.367,29367
4385,941,13,1,30,15:01:51,30.741,30741
4386,941,813,1,30,15:01:56,29.952,29952
4387,941,8,1,31,15:03:16,29.386,29386
4388,941,1,1,32,15:04:38,30.216,30216
4389,941,826,1,33,15:06:55,30.418,30418
4390,941,831,1,34,15:08:41,30.362,30362
4391,942,822,1,1,14:05:59,40.488,40488
4392,942,154,1,1,14:06:27,27.621,27621
4393,942,834,1,1,14:06:39,37.748,37748
4394,942,4,1,1,14:06:40,31.987,31987
4395,942,831,1,2,14:08:09,31.137,31137
4396,942,831,2,3,14:11:11,25.931,25931
4397,942,822,2,4,14:14:23,26.384,26384
4398,942,154,2,9,14:23:43,27.730,27730
4399,942,828,1,16,14:36:37,29.728,29728
4400,942,18,1,17,14:38:36,27.286,27286
4401,942,1,1,18,14:40:00,24.354,24354
4402,942,20,1,18,14:40:12,25.019,25019
4403,942,830,1,18,14:40:12,25.527,25527
4404,942,13,1,18,14:40:23,24.646,24646
4405,942,831,3,17,14:40:29,25.714,25714
4406,942,834,2,17,14:40:33,26.520,26520
4407,942,813,1,18,14:40:42,27.851,27851
4408,942,4,2,18,14:41:28,24.631,24631
4409,942,817,1,19,14:41:45,24.449,24449
4410,942,3,1,19,14:41:53,24.640,24640
4411,942,826,1,19,14:41:54,24.638,24638
4412,942,815,1,19,14:42:04,26.458,26458
4413,942,8,1,19,14:42:09,24.733,24733
4414,942,832,1,19,14:42:10,25.259,25259
4415,942,807,1,19,14:42:11,27.344,27344
4416,942,828,2,19,14:42:56,30.932,30932
4417,942,8,2,20,14:45:11,34.548,34548
4418,942,4,3,26,14:56:18,25.405,25405
4419,942,20,2,27,14:56:46,25.576,25576
4420,942,807,2,27,14:56:58,27.360,27360
4421,942,832,2,27,14:57:05,44.582,44582
4422,942,815,2,27,14:57:13,24.730,24730
4423,942,18,2,27,14:57:21,24.689,24689
4424,942,813,2,27,14:58:06,25.446,25446
4425,942,831,4,26,14:58:12,24.975,24975
4426,942,830,2,28,14:59:09,24.904,24904
4427,942,834,3,27,15:00:26,25.812,25812
4428,942,3,2,38,15:20:21,25.242,25242
4429,942,826,2,38,15:20:45,25.205,25205
4430,942,817,2,38,15:20:48,27.802,27802
4431,942,831,5,42,15:29:13,35.546,35546
4432,942,1,2,43,15:29:55,24.088,24088
4433,942,20,3,43,15:30:04,24.158,24158
4434,942,832,3,43,15:30:32,26.840,26840
4435,942,813,3,43,15:30:33,25.054,25054
4436,942,18,3,44,15:32:44,24.862,24862
4437,942,817,3,50,15:44:54,24.495,24495
4438,943,20,1,1,13:04:58,28.070,28070
4439,943,822,1,8,13:14:42,22.957,22957
4440,943,13,1,9,13:16:11,22.849,22849
4441,943,807,1,9,13:16:16,23.277,23277
4442,943,813,1,10,13:17:46,26.647,26647
4443,943,828,1,10,13:17:54,22.956,22956
4444,943,154,1,11,13:19:15,22.735,22735
4445,943,831,1,12,13:20:51,23.026,23026
4446,943,832,1,13,13:21:59,23.128,23128
4447,943,815,1,18,13:29:04,23.547,23547
4448,943,826,1,21,13:32:58,22.559,22559
4449,943,817,1,24,13:37:18,22.422,22422
4450,943,830,1,25,13:38:51,22.985,22985
4451,943,3,1,26,13:39:37,22.391,22391
4452,943,829,1,26,13:41:44,25.087,25087
4453,943,1,1,28,13:42:28,22.304,22304
4454,943,834,1,27,13:43:29,25.367,25367
4455,943,18,1,30,13:46:38,23.356,23356
4456,943,20,2,35,13:53:28,22.156,22156
4457,943,828,2,39,13:59:15,23.461,23461
4458,943,832,2,43,14:04:29,23.776,23776
4459,943,831,2,44,14:06:33,23.417,23417
4460,943,3,2,46,14:07:31,22.303,22303
4461,943,1,2,48,14:10:19,22.328,22328
4462,943,18,2,47,14:11:04,23.018,23018
4463,943,832,3,51,14:15:57,23.068,23068
4464,943,828,3,51,14:16:29,23.292,23292
4465,943,826,2,52,14:16:33,22.518,22518
4466,943,817,2,52,14:16:49,22.488,22488
4467,943,13,2,52,14:16:52,23.086,23086
4468,943,807,2,52,14:16:54,24.136,24136
4469,943,831,3,51,14:17:02,23.813,23813
4470,943,830,2,52,14:17:19,22.589,22589
4471,943,154,2,52,14:17:28,23.101,23101
4472,943,813,2,52,14:17:35,23.937,23937
4473,943,829,2,50,14:17:37,24.224,24224
4474,943,834,2,50,14:17:41,30.442,30442
4475,943,822,2,53,14:18:31,23.160,23160
4476,944,817,1,3,14:07:06,23.937,23937
4477,944,807,1,9,14:14:48,24.009,24009
4478,944,826,1,10,14:16:04,24.155,24155
4479,944,13,1,10,14:16:08,23.887,23887
4480,944,815,1,10,14:16:10,23.854,23854
4481,944,154,1,10,14:16:12,24.475,24475
4482,944,822,1,11,14:17:18,23.736,23736
4483,944,830,1,11,14:17:28,24.166,24166
4484,944,8,1,12,14:18:31,23.293,23293
4485,944,18,1,12,14:18:53,23.242,23242
4486,944,828,1,12,14:18:58,24.699,24699
4487,944,3,1,13,14:19:39,25.039,25039
4488,944,20,1,13,14:19:44,23.801,23801
4489,944,4,1,13,14:20:14,22.981,22981
4490,944,1,1,14,14:20:57,24.328,24328
4491,944,831,1,14,14:21:27,25.529,25529
4492,944,834,1,14,14:22:03,25.492,25492
4493,944,829,1,15,14:23:24,25.547,25547
4494,944,813,1,25,14:36:04,24.115,24115
4495,944,817,2,28,14:40:10,23.979,23979
4496,944,18,2,31,14:44:10,24.265,24265
4497,944,20,2,32,14:44:26,23.474,23474
4498,944,3,2,33,14:45:33,23.321,23321
4499,944,4,2,32,14:45:34,23.218,23218
4500,944,828,2,32,14:45:52,29.148,29148
4501,944,815,2,33,14:46:36,23.609,23609
4502,944,1,2,34,14:46:52,23.148,23148
4503,944,830,2,34,14:47:52,24.153,24153
4504,944,807,2,35,14:48:59,24.199,24199
4505,944,154,2,35,14:49:12,23.787,23787
4506,944,13,2,38,14:53:00,23.927,23927
4507,944,826,2,39,14:54:15,23.630,23630
4508,944,831,2,39,14:54:38,24.491,24491
4509,944,822,2,41,14:56:37,24.913,24913
4510,944,829,2,40,14:57:45,27.095,27095
4511,944,834,2,41,14:59:12,26.706,26706
4512,944,813,2,44,15:01:06,30.082,30082
4513,944,8,2,46,15:02:43,25.308,25308
4514,944,20,3,47,15:03:48,23.861,23861
4515,944,3,3,48,15:04:53,23.046,23046
4516,944,1,3,49,15:06:11,22.936,22936
4517,944,815,3,51,15:10:22,23.732,23732
4518,944,18,3,51,15:10:27,23.402,23402
4519,944,817,3,52,15:11:38,24.775,24775
4520,944,4,3,52,15:11:48,23.810,23810
4521,944,830,3,53,15:12:51,24.078,24078
4522,944,828,3,53,15:13:28,25.102,25102
4523,944,154,3,54,15:14:07,23.958,23958
4524,944,13,3,55,15:15:12,23.401,23401
4525,945,4,1,1,17:05:39,44.990,44990
4526,945,831,1,4,17:11:05,28.407,28407
4527,945,826,1,5,17:12:45,21.868,21868
4528,945,815,1,6,17:14:27,21.922,21922
4529,945,817,1,6,17:14:29,21.949,21949
4530,945,13,1,6,17:14:32,22.851,22851
4531,945,807,1,7,17:16:20,22.045,22045
4532,945,832,1,7,17:16:24,25.307,25307
4533,945,822,1,8,17:18:12,24.485,24485
4534,945,830,1,8,17:18:16,22.309,22309
4535,945,18,1,8,17:18:18,23.722,23722
4536,945,4,2,8,17:19:12,16.128,16128
4537,945,822,2,9,17:20:31,28.622,28622
4538,945,3,1,10,17:21:26,21.637,21637
4539,945,8,1,10,17:21:36,22.162,22162
4540,945,1,1,11,17:23:20,21.346,21346
4541,945,828,1,15,17:31:20,22.838,22838
4542,945,4,3,17,17:36:02,22.246,22246
4543,945,830,2,20,17:40:25,22.457,22457
4544,945,20,1,23,17:45:22,21.795,21795
4545,945,154,1,23,17:45:39,22.203,22203
4546,945,829,1,23,17:47:03,22.913,22913
4547,945,807,2,24,17:47:36,22.174,22174
4548,945,833,1,24,17:49:26,24.314,24314
4549,945,826,2,25,17:49:27,21.634,21634
4550,945,817,2,26,17:51:05,22.118,22118
4551,945,13,2,26,17:51:15,22.710,22710
4552,945,831,2,26,17:51:35,22.806,22806
4553,945,815,2,27,17:52:50,22.116,22116
4554,945,18,2,27,17:53:21,22.310,22310
4555,945,832,2,28,17:54:59,22.063,22063
4556,945,822,3,29,17:57:10,29.592,29592
4557,945,3,2,31,17:59:21,21.580,21580
4558,945,8,2,32,18:01:20,25.613,25613
4559,945,829,2,33,18:06:05,22.854,22854
4560,945,830,3,38,18:13:19,22.355,22355
4561,945,20,2,39,18:14:14,21.628,21628
4562,945,1,2,41,18:17:11,21.392,21392
4563,945,828,2,41,18:18:57,22.200,22200
4564,945,154,2,43,18:22:01,22.234,22234
4565,945,831,3,44,18:24:25,22.086,22086
4566,945,4,4,47,18:30:52,22.377,22377
4567,948,825,1,1,16:09:48,27.831,27831
4568,948,832,1,8,16:19:48,22.414,22414
4569,948,831,1,10,16:23:19,22.701,22701
4570,948,13,1,11,16:24:32,21.550,21550
4571,948,836,1,11,16:24:47,26.206,26206
4572,948,828,1,11,16:24:51,22.357,22357
4573,948,3,1,12,16:25:48,21.531,21531
4574,948,817,1,12,16:25:59,22.245,22245
4575,948,4,1,12,16:26:14,21.796,21796
4576,948,835,1,12,16:26:22,23.286,23286
4577,948,837,1,12,16:26:36,23.224,23224
4578,948,20,1,13,16:27:17,21.339,21339
4579,948,830,1,13,16:27:32,22.303,22303
4580,948,18,1,15,16:31:07,22.616,22616
